0
         340071 function calls (336705 primitive calls) in 1.583 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      260    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
        1    0.000    0.000    0.000    0.000 compressed.py:101(check_format)
       10    0.000    0.000    0.000    0.000 {eval}
      362    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
        9    0.000    0.000    0.000    0.000 moments.py:684(_expanding_func)
        1    0.000    0.000    0.000    0.000 functions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 series.py:4(<module>)
      150    0.000    0.000    0.000    0.000 decorators.py:93(__init__)
        8    0.000    0.000    0.000    0.000 panel.py:1581(_panel_arith_method)
        1    0.000    0.000    0.000    0.000 six.py:298(exec_)
       78    0.000    0.000    0.000    0.000 pkg_resources.py:509(__iter__)
        1    0.000    0.000    0.000    0.000 exceptions.py:3(<module>)
       13    0.000    0.000    0.000    0.000 offsets.py:811(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.000    0.000 panel.py:147(Panel)
        6    0.000    0.000    0.000    0.000 function_base.py:6(linspace)
      183    0.000    0.000    0.000    0.000 {zip}
        1    0.000    0.000    0.000    0.000 frame.py:4(<module>)
        1    0.000    0.000    0.000    0.000 tzinfo.py:1(<module>)
       81    0.000    0.000    0.000    0.000 cbook.py:422(iterable)
      406    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 getlimits.py:2(<module>)
        1    0.000    0.000    0.000    0.000 bezier.py:3(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7119(__init__)
       24    0.000    0.000    0.000    0.000 description.py:179(NewCol)
        1    0.000    0.000    0.000    0.000 streamplot.py:4(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:76(set_num_threads)
       92    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       13    0.000    0.000    0.000    0.000 pyparsing_py2.py:854(setParseAction)
        6    0.000    0.000    0.000    0.000 node.py:457(_f_close)
        1    0.000    0.000    0.000    0.000 {numexpr.interpreter._set_num_threads}
       12    0.000    0.000    0.000    0.000 offsets.py:858(__init__)
       15    0.000    0.000    0.000    0.000 pyparsing_py2.py:1860(__str__)
        3    0.000    0.000    0.000    0.000 {posix.unlink}
        1    0.000    0.000    0.000    0.000 arraysetops.py:346(union1d)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 blocking_input.py:18(<module>)
       32    0.000    0.000    0.000    0.000 pyparsing_py2.py:1736(parseImpl)
       30    0.000    0.000    0.000    0.000 numerictypes.py:448(_add_array_type)
        7    0.000    0.000    0.000    0.000 pyparsing_py2.py:2871(__init__)
        8    0.000    0.000    0.000    0.000 {filter}
      223    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      430    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 atom.py:587(__init__)
        1    0.000    0.000    0.000    0.000 arraysetops.py:90(unique)
        2    0.000    0.000    0.000    0.000 compressed.py:631(prune)
        1    0.000    0.000    0.000    0.000 path.py:3(<module>)
       21    0.000    0.000    0.000    0.000 numerictypes.py:219(_evalname)
        1    0.000    0.000    0.000    0.000 doccer.py:119(unindent_dict)
        1    0.000    0.000    0.000    0.000 doccer.py:94(filldoc)
        2    0.000    0.000    0.000    0.000 internals.py:1015(_find_block)
        4    0.000    0.000    0.000    0.000 atom.py:660(_generate_floating_classes)
        1    0.000    0.000    0.000    0.000 generic.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tzfile.py:4(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7124(getdoc)
        1    0.000    0.000    0.000    0.000 internals.py:692(get_slice)
       48    0.000    0.000    0.000    0.000 relativedelta.py:202(_fix)
        1    0.000    0.000    0.000    0.000 {tables.utilsExtension.read_f_attr}
       18    0.000    0.000    0.000    0.000 core.py:900(__init__)
        1    0.000    0.000    0.000    0.000 mathtext.py:2049(Parser)
        5    0.000    0.000    0.000    0.000 node.py:340(_g_setLocation)
        1    0.000    0.000    0.000    0.000 pkgutil.py:243(load_module)
      3/1    0.000    0.000    0.000    0.000 utils.py:125(checkFileAccess)
        1    0.000    0.000    0.000    0.000 colorbar.py:20(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:718(PathPatch)
        4    0.000    0.000    0.000    0.000 miobase.py:124(convert_dtypes)
        1    0.000    0.000    0.000    0.000 mathtext.py:1283(Char)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mio5.py:796(write_file_header)
        9    0.000    0.000    0.000    0.000 doccer.py:127(unindent_string)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:2(<module>)
      177    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
        1    0.000    0.000    0.000    0.000 _cm.py:5(<module>)
        1    0.000    0.000    0.000    0.000 leaf.py:11(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
       36    0.000    0.000    0.000    0.000 pyparsing_py2.py:425(__iadd__)
      257    0.000    0.000    0.000    0.000 {vars}
       15    0.000    0.000    0.000    0.000 getlimits.py:234(__init__)
        1    0.000    0.000    0.000    0.000 mio5.py:106(MatFile5Reader)
      109    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        1    0.000    0.000    0.000    0.000 machar.py:4(<module>)
       11    0.000    0.000    0.000    0.000 node.py:273(__del__)
        1    0.000    0.000    0.000    0.000 transforms.py:1256(TransformWrapper)
        1    0.000    0.000    0.000    0.000 numerictypes.py:341(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 precision.py:21(_fill_table)
        4    0.000    0.000    0.000    0.000 _internal.py:180(_datetimestring)
        4    0.000    0.000    0.000    0.000 version.py:263(__init__)
       11    0.000    0.000    0.000    0.000 pyparsing_py2.py:1781(__str__)
        5    0.000    0.000    0.000    0.000 index.py:340(__contains__)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3183(delimitedList)
        1    0.000    0.000    0.000    0.000 utf_16.py:8(<module>)
        3    0.000    0.000    0.000    0.000 tempfile.py:123(rng)
      144    0.000    0.000    0.000    0.000 pkg_resources.py:1586(__init__)
      317    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 numerictypes.py:785(_construct_lookups)
        5    0.000    0.000    0.000    0.000 contextlib.py:54(contextmanager)
        3    0.000    0.000    0.000    0.000 decimal.py:3776(__init__)
        1    0.000    0.000    0.000    0.000 earray.py:29(EArray)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:153(_ndptr)
        1    0.000    0.000    0.000    0.000 mio5.py:758(MatFile5Writer)
        4    0.000    0.000    0.000    0.000 atom.py:94(_abstract_atom_init)
        1    0.000    0.000    0.000    0.000 __init__.py:652(RcParams)
        1    0.000    0.000    0.000    0.000 legend.py:86(Legend)
        5    0.000    0.000    0.000    0.000 precision.py:15(_get_precisions)
        1    0.000    0.000    0.000    0.000 spines.py:1(<module>)
        4    0.000    0.000    0.000    0.000 version.py:268(parse)
        1    0.000    0.000    0.000    0.000 panel.py:4(<module>)
       49    0.000    0.000    0.000    0.000 pyplot.py:2213(autogen_docstring)
        1    0.000    0.000    0.000    0.000 vlarray.py:11(<module>)
        1    0.000    0.000    0.000    0.000 hex_codec.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
       74    0.000    0.000    0.000    0.000 numerictypes.py:130(english_lower)
        1    0.000    0.000    0.000    0.000 expressions.py:337(ExpressionNode)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:3389(<lambda>)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:485(copy)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 FixTk.py:1(<module>)
        7    0.000    0.000    0.000    0.000 atom.py:131(_normalize_default)
       74    0.000    0.000    0.000    0.000 _inspect.py:150(strseq)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
       50    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        1    0.000    0.000    0.000    0.000 axis.py:1532(XAxis)
        1    0.000    0.000    0.000    0.000 miobase.py:315(MatFileReader)
        7    0.000    0.000    0.000    0.000 pyparsing_py2.py:1306(__or__)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        2    0.000    0.000    0.000    0.000 {posix.urandom}
        2    0.000    0.000    0.000    0.000 internals.py:1021(_check_have)
       51    0.000    0.000    0.000    0.000 __init__.py:682(__getitem__)
        5    0.000    0.000    0.000    0.000 {posix.uname}
        9    0.000    0.000    0.000    0.000 posixpath.py:249(expanduser)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
       38    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       36    0.000    0.000    0.000    0.000 file.py:248(__getitem__)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
        1    0.000    0.000    0.000    0.000 reshape.py:4(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        5    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
      192    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       46    0.000    0.000    0.000    0.000 group.py:763(__setattr__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:45(_python_build)
        1    0.000    0.000    0.000    0.000 mio4.py:212(MatFile4Reader)
       72    0.000    0.000    0.000    0.000 pyparsing_py2.py:907(preParse)
       47    0.000    0.000    0.000    0.000 docstring.py:42(update)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:342(__delitem__)
        1    0.000    0.000    0.000    0.000 text.py:1670(Annotation)
        1    0.000    0.000    0.000    0.000 mlab.py:2385(FormatFloat)
        1    0.000    0.000    0.000    0.000 collections.py:25(OrderedDict)
        6    0.000    0.000    0.000    0.000 core.py:1047(__init__)
       14    0.000    0.000    0.000    0.000 {method 'tostring' of 'numpy.ndarray' objects}
      108    0.000    0.000    0.000    0.000 {repr}
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(<module>)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
       32    0.000    0.000    0.000    0.000 pyparsing_py2.py:1568(parseImpl)
      179    0.000    0.000    0.000    0.000 {setattr}
        1    0.000    0.000    0.000    0.000 file.py:1498(__contains__)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        7    0.000    0.000    0.000    0.000 atom.py:109(_normalize_shape)
        1    0.000    0.000    0.000    0.000 group.py:1061(__init__)
        1    0.000    0.000    0.000    0.000 scale.py:471(get_scale_docs)
       13    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 compressed.py:622(sort_indices)
       29    0.000    0.000    0.000    0.000 pyparsing_py2.py:1436(__str__)
       17    0.000    0.000    0.000    0.000 pyparsing_py2.py:714(setName)
        3    0.000    0.000    0.000    0.000 {pandas.lib.infer_dtype}
        1    0.000    0.000    0.000    0.000 filters.py:11(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:246(AitoffAxes)
        1    0.000    0.000    0.000    0.000 atom.py:607(IntAtom)
        1    0.000    0.000    0.000    0.000 collections.py:27(Collection)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:1513(setName)
       13    0.000    0.000    0.000    0.000 functions.py:60(zeros)
        1    0.000    0.000    0.000    0.000 resample.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:763(__init__)
        1    0.000    0.000    0.000    0.000 fama_macbeth.py:1(<module>)
        3    0.000    0.000    0.000    0.000 genericpath.py:26(isfile)
        2    0.000    0.000    0.000    0.000 compressed.py:590(__get_sorted)
       16    0.000    0.000    0.000    0.000 expressions.py:147(binop)
       15    0.000    0.000    0.000    0.000 offsets.py:620(__init__)
        1    0.000    0.000    0.000    0.000 flavor.py:269(_register_aliases)
        1    0.000    0.000    0.000    0.000 patches.py:2091(FancyBboxPatch)
        9    0.000    0.000    0.000    0.000 pyparsing_py2.py:3268(_escapeRegexRangeChars)
        1    0.000    0.000    0.000    0.000 description.py:641(__new__)
       13    0.000    0.000    0.000    0.000 pyparsing_py2.py:756(_normalizeParseActionArgs)
        1    0.000    0.000    0.000    0.000 mmio.py:3(<module>)
       49    0.000    0.000    0.000    0.000 description.py:35(same_position)
        1    0.000    0.000    0.000    0.000 coo.py:77(coo_tocsr)
        7    0.000    0.000    0.000    0.000 pyparsing_py2.py:2520(__init__)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:306(prep_simple)
        1    0.000    0.000    0.000    0.000 docstring.py:1(<module>)
        2    0.000    0.000    0.000    0.000 internals.py:506(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:2787(__init__)
        4    0.000    0.000    0.000    0.000 leaf.py:363(_calc_nrowsinbuf)
        1    0.000    0.000    0.000    0.000 atom.py:1010(VLStringAtom)
        1    0.000    0.000    0.000    0.000 ssl.py:56(<module>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1257(AnnotationBbox)
      345    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 carray.py:12(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:705(Bbox)
        1    0.000    0.000    0.000    0.000 tempfile.py:18(<module>)
       13    0.000    0.000    0.000    0.000 offsets.py:682(__init__)
        4    0.000    0.000    0.000    0.000 decorators.py:108(indent)
        1    0.000    0.000    0.000    0.000 tzfile.py:16(_byte_string)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 index.py:98(DatetimeIndex)
       14    0.000    0.000    0.000    0.000 offsets.py:734(__init__)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        2    0.000    0.000    0.000    0.000 group.py:871(_g_close)
        2    0.000    0.000    0.000    0.000 frame.py:2028(_box_item_values)
        1    0.000    0.000    0.000    0.000 {_coo.coo_tocsr}
        1    0.000    0.000    0.000    0.000 interpolate.py:1(<module>)
       12    0.000    0.000    0.000    0.000 pyexpat.c:566(StartElement)
        1    0.000    0.000    0.000    0.000 sputils.py:20(upcast)
        1    0.000    0.000    0.000    0.000 utf_32.py:3(<module>)
       47    0.000    0.000    0.000    0.000 pkgutil.py:237(__init__)
       67    0.000    0.000    0.000    0.000 core.py:5634(isMaskedArray)
        1    0.000    0.000    0.000    0.000 units.py:44(<module>)
        1    0.000    0.000    0.000    0.000 dep_util.py:5(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1695(chararray)
       74    0.000    0.000    0.000    0.000 docstring.py:93(do_copy)
        1    0.000    0.000    0.000    0.000 parser.py:723(_tzparser)
        5    0.000    0.000    0.000    0.000 file.py:2306(_killNode)
        1    0.000    0.000    0.000    0.000 polytemplate.py:11(<module>)
        1    0.000    0.000    0.000    0.000 <string>:7(Legendre)
        1    0.000    0.000    0.000    0.000 necompiler.py:32(ASTNode)
        1    0.000    0.000    0.000    0.000 expression.py:11(<module>)
        1    0.000    0.000    0.000    0.000 proxydict.py:10(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:417(MollweideAxes)
        1    0.000    0.000    0.000    0.000 mio5.py:570(update_matrix_tag)
        2    0.000    0.000    0.000    0.000 internals.py:448(make_block)
      305    0.000    0.000    0.000    0.000 {method 'start' of '_sre.SRE_Match' objects}
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
      190    0.000    0.000    0.000    0.000 sre_parse.py:210(isident)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
       13    0.000    0.000    0.000    0.000 offsets.py:773(__init__)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
       11    0.000    0.000    0.000    0.000 file.py:2280(_refNode)
        1    0.000    0.000    0.000    0.000 daterange.py:3(<module>)
        1    0.000    0.000    0.000    0.000 numpytest.py:1(<module>)
       12    0.000    0.000    0.000    0.000 panel.py:107(_comp_method)
        1    0.000    0.000    0.000    0.000 flavor.py:288(_register_converters)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 geo.py:515(LambertAxes)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1774(amax)
        6    0.000    0.000    0.000    0.000 decimal.py:515(__new__)
        1    0.000    0.000    0.000    0.000 compat.py:32(_OrderedDict)
        5    0.000    0.000    0.000    0.000 group.py:864(<lambda>)
        4    0.000    0.000    0.000    0.000 {method '_g_close' of 'tables.hdf5Extension.Leaf' objects}
       11    0.000    0.000    0.000    0.000 copy_reg.py:95(_slotnames)
        6    0.000    0.000    0.000    0.000 node.py:420(_g_delLocation)
        1    0.000    0.000    0.000    0.000 idxutils.py:11(<module>)
       10    0.000    0.000    0.000    0.000 path.py:118(joinPath)
        6    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        4    0.000    0.000    0.000    0.000 {method 'tell' of 'file' objects}
       29    0.000    0.000    0.000    0.000 posixpath.py:110(basename)
        1    0.000    0.000    0.000    0.000 patches.py:909(FancyArrow)
        1    0.000    0.000    0.000    0.000 geo.py:331(HammerAxes)
      208    0.000    0.000    0.000    0.000 {max}
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 categorical.py:3(<module>)
        1    0.000    0.000    0.000    0.000 path.py:19(Path)
        5    0.000    0.000    0.000    0.000 file.py:2331(_reviveNode)
       77    0.000    0.000    0.000    0.000 pkg_resources.py:713(_added_new)
        1    0.000    0.000    0.000    0.000 csv.py:57(excel)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 image.py:1025(BboxImage)
       26    0.000    0.000    0.000    0.000 {numpy.core.multiarray.zeros}
        2    0.000    0.000    0.000    0.000 series.py:263(_unbox)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 patches.py:3607(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 token.py:3(<module>)
      444    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       12    0.000    0.000    0.000    0.000 plistlib.py:409(handleBeginElement)
       86    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 numerictypes.py:433(_construct_char_code_lookup)
        1    0.000    0.000    0.000    0.000 bezier.py:158(BezierSegment)
        9    0.000    0.000    0.000    0.000 core.py:2424(__init__)
       42    0.000    0.000    0.000    0.000 copy_reg.py:92(__newobj__)
       39    0.000    0.000    0.000    0.000 sre_compile.py:51(fixup)
       31    0.000    0.000    0.000    0.000 six.py:74(__init__)
        3    0.000    0.000    0.000    0.000 tempfile.py:47(_set_cloexec)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:2118(__init__)
        1    0.000    0.000    0.000    0.000 <string>:7(Polynomial)
        6    0.000    0.000    0.000    0.000 offsets.py:1037(__hash__)
       40    0.000    0.000    0.000    0.000 numerictypes.py:157(english_upper)
        2    0.000    0.000    0.000    0.000 common.py:702(_default_index)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        6    0.000    0.000    0.000    0.000 coo.py:190(getnnz)
       28    0.000    0.000    0.000    0.000 atom.py:311(prefix)
        4    0.000    0.000    0.000    0.000 series.py:296(_make_stat_func)
        1    0.000    0.000    0.000    0.000 _components.py:1(<module>)
       10    0.000    0.000    0.000    0.000 getlimits.py:259(max)
      103    0.000    0.000    0.000    0.000 pkg_resources.py:2732(cls)
      121    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 file.py:303(File)
       40    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:3383(<lambda>)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 index.py:52(Index)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text_file.py:78(__init__)
        2    0.000    0.000    0.000    0.000 index.py:1230(__new__)
        1    0.000    0.000    0.000    0.000 parser.py:297(parser)
        1    0.000    0.000    0.000    0.000 threading.py:435(__init__)
        3    0.000    0.000    0.000    0.000 numeric.py:2036(seterr)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:460(_asStringList)
        1    0.000    0.000    0.000    0.000 collections.py:655(PathCollection)
        1    0.000    0.000    0.000    0.000 text.py:139(Text)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
      105    0.000    0.000    0.000    0.000 rcsetup.py:42(func)
       51    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 rfc822.py:71(<module>)
      223    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 frame.py:46(SparseDataFrame)
       18    0.000    0.000    0.000    0.000 random.py:272(choice)
        1    0.000    0.000    0.000    0.000 scale.py:303(SymmetricalLogScale)
        1    0.000    0.000    0.000    0.000 <string>:7(Hermite)
        1    0.000    0.000    0.000    0.000 format.py:1320(detect_console_encoding)
        1    0.000    0.000    0.000    0.000 <string>:7(Chebyshev)
        5    0.000    0.000    0.000    0.000 getlimits.py:148(<lambda>)
       52    0.000    0.000    0.000    0.000 _weakrefset.py:68(__contains__)
        1    0.000    0.000    0.000    0.000 mathtext.py:1016(StandardPsFonts)
        1    0.000    0.000    0.000    0.000 group.py:267(_g_getChildGroupClass)
        6    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        6    0.000    0.000    0.000    0.000 filters.py:237(__init__)
        1    0.000    0.000    0.000    0.000 series.py:76(SparseSeries)
       26    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        1    0.000    0.000    0.000    0.000 patches.py:3955(ConnectionPatch)
        1    0.000    0.000    0.000    0.000 list.py:1(<module>)
       14    0.000    0.000    0.000    0.000 numerictypes.py:184(english_capitalize)
        1    0.000    0.000    0.000    0.000 axis.py:599(Axis)
        1    0.000    0.000    0.000    0.000 period.py:458(PeriodIndex)
        4    0.000    0.000    0.000    0.000 atom.py:52(split_type)
        3    0.000    0.000    0.000    0.000 pyparsing_py2.py:3093(__init__)
        1    0.000    0.000    0.000    0.000 <string>:7(HermiteE)
        1    0.000    0.000    0.000    0.000 spines.py:17(Spine)
        1    0.000    0.000    0.000    0.000 tricontour.py:1(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
       52    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 atom.py:1042(VLUnicodeAtom)
       75    0.000    0.000    0.000    0.000 pyparsing_py2.py:1392(setWhitespaceChars)
        1    0.000    0.000    0.000    0.000 <string>:7(Laguerre)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
        8    0.000    0.000    0.000    0.000 {numpy.core.multiarray.arange}
        1    0.000    0.000    0.000    0.000 axes.py:8648(subplot_class_factory)
        1    0.000    0.000    0.000    0.000 pytables.py:2313(LegacyTable)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
       21    0.000    0.000    0.000    0.000 __init__.py:249(report)
        1    0.000    0.000    0.000    0.000 collections.py:793(RegularPolyCollection)
       79    0.000    0.000    0.000    0.000 decorators.py:48(__init__)
       52    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
       33    0.000    0.000    0.000    0.000 pyexpat.c:441(CharacterData)
        1    0.000    0.000    0.000    0.000 scipy.py:3(<module>)
        2    0.000    0.000    0.000    0.000 getlimits.py:145(<lambda>)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
        1    0.000    0.000    0.000    0.000 table.py:377(Table)
        1    0.000    0.000    0.000    0.000 image.py:32(_AxesImageBase)
        1    0.000    0.000    0.000    0.000 pytables.py:674(_create_storer)
        6    0.000    0.000    0.000    0.000 {method '_g_listAttr' of 'tables.hdf5Extension.AttributeSet' objects}
       50    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 backend_bases.py:1168(ResizeEvent)
        4    0.000    0.000    0.000    0.000 array.py:94(_getrowsize)
        1    0.000    0.000    0.000    0.000 {method '_g_getGChildAttr' of 'tables.hdf5Extension.Group' objects}
        6    0.000    0.000    0.000    0.000 getlimits.py:245(min)
        1    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        1    0.000    0.000    0.000    0.000 terminal.py:13(<module>)
      174    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        1    0.000    0.000    0.000    0.000 internals.py:601(_verify_integrity)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2374(setResultsName)
        3    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       60    0.000    0.000    0.000    0.000 utils.py:108(__init__)
       43    0.000    0.000    0.000    0.000 _inspect.py:161(<lambda>)
      105    0.000    0.000    0.000    0.000 {unichr}
       20    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 _internal.py:239(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _inspect.py:6(<module>)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2786(_initialize)
       35    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       66    0.000    0.000    0.000    0.000 collections.py:294(<genexpr>)
        1    0.000    0.000    0.000    0.000 parser.py:725(_result)
       16    0.000    0.000    0.000    0.000 {locals}
        1    0.000    0.000    0.000    0.000 plotting.py:31(_Options)
        2    0.000    0.000    0.000    0.000 csr.py:85(csr_has_sorted_indices)
        4    0.000    0.000    0.000    0.000 __init__.py:666(__setitem__)
        1    0.000    0.000    0.000    0.000 collections.py:1061(EllipseCollection)
      161    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       11    0.000    0.000    0.000    0.000 file.py:2293(_unrefNode)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2(<module>)
        6    0.000    0.000    0.000    0.000 {fcntl.fcntl}
        8    0.000    0.000    0.000    0.000 offsets.py:482(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:1004(YAArrow)
       52    0.000    0.000    0.000    0.000 inspect.py:142(isfunction)
        6    0.000    0.000    0.000    0.000 index.py:261(values)
        1    0.000    0.000    0.000    0.000 numerictypes.py:382(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 cbook.py:155(CallbackRegistry)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 shelve.py:57(<module>)
        2    0.000    0.000    0.000    0.000 series.py:384(from_array)
        2    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
      121    0.000    0.000    0.000    0.000 posixpath.py:43(normcase)
       15    0.000    0.000    0.000    0.000 utils.py:179(lazyattr)
        1    0.000    0.000    0.000    0.000 groupby.py:100(GroupBy)
        1    0.000    0.000    0.000    0.000 transforms.py:214(BboxBase)
        1    0.000    0.000    0.000    0.000 helper.py:3(<module>)
        1    0.000    0.000    0.000    0.000 mio5.py:507(write_smalldata_element)
        1    0.000    0.000    0.000    0.000 internals.py:488(BlockManager)
        1    0.000    0.000    0.000    0.000 calendar.py:47(_localized_month)
        1    0.000    0.000    0.000    0.000 patches.py:1240(Arc)
        1    0.000    0.000    0.000    0.000 patches.py:640(RegularPolygon)
