0
1000
2000
3000
4000
5000
6000
7000
8000
9000
         1564071 function calls (1560705 primitive calls) in 2.986 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 datetools.py:1(<module>)
       17    0.000    0.000    0.000    0.000 {method 'prod' of 'numpy.ndarray' objects}
     22/3    0.000    0.000    0.000    0.000 pyparsing_py2.py:2342(streamline)
        3    0.000    0.000    0.000    0.000 tempfile.py:134(next)
        8    0.000    0.000    0.000    0.000 __init__.py:446(_get_home)
       16    0.000    0.000    0.000    0.000 common.py:26(is_callable)
       79    0.000    0.000    0.000    0.000 decorators.py:53(__call__)
        1    0.000    0.000    0.000    0.000 file.py:553(__getRootGroup)
        1    0.000    0.000    0.000    0.000 dviread.py:20(<module>)
        1    0.000    0.000    0.000    0.000 scale.py:97(LogScale)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 textwrap.py:235(_wrap_chunks)
        4    0.000    0.000    0.000    0.000 array.py:342(_interpret_indexing)
        9    0.000    0.000    0.000    0.000 moments.py:496(_rolling_func)
        7    0.000    0.000    0.000    0.000 parser.py:222(_convert)
        1    0.000    0.000    0.000    0.000 group.py:1185(MarkG)
        1    0.000    0.000    0.000    0.000 polyutils.py:33(<module>)
       50    0.000    0.000    0.000    0.000 docstring.py:81(__call__)
     23/4    0.000    0.000    0.000    0.000 pyparsing_py2.py:2704(streamline)
        1    0.000    0.000    0.000    0.000 panelnd.py:6(create_nd_panel_factory)
       27    0.000    0.000    0.000    0.000 frame.py:186(_arith_method)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
      142    0.000    0.000    0.000    0.000 pyparsing_py2.py:278(__new__)
      312    0.000    0.000    0.000    0.000 {abs}
        1    0.000    0.000    0.000    0.000 gridspec.py:15(<module>)
       26    0.000    0.000    0.000    0.000 expressions.py:161(func)
       41    0.000    0.000    0.000    0.000 {posix.readlink}
      165    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 coo.py:77(coo_tocsr)
        1    0.000    0.000    0.000    0.000 polar.py:21(PolarAxes)
        1    0.000    0.000    0.000    0.000 unimplemented.py:11(<module>)
        5    0.000    0.000    0.000    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
       16    0.000    0.000    0.000    0.000 abc.py:128(__instancecheck__)
        1    0.000    0.000    0.000    0.000 flavor.py:308(_register_all)
        1    0.000    0.000    0.000    0.000 {_coo.coo_tocsr}
        9    0.000    0.000    0.000    0.000 extras.py:239(__init__)
       36    0.000    0.000    0.000    0.000 sre_parse.py:216(isname)
       26    0.000    0.000    0.000    0.000 node.py:77(__init__)
       42    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quiver.py:15(<module>)
       27    0.000    0.000    0.000    0.000 artist.py:28(allow_rasterization)
      175    0.000    0.000    0.000    0.000 pyparsing_py2.py:1475(__getattr__)
       14    0.000    0.000    0.000    0.000 offsets.py:899(__init__)
        4    0.000    0.000    0.000    0.000 leaf.py:718(_f_close)
        9    0.000    0.000    0.000    0.000 extras.py:243(getdoc)
        1    0.000    0.000    0.000    0.000 textwrap.py:155(_split)
       87    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 compressed.py:576(sum_duplicates)
        5    0.000    0.000    0.000    0.000 atom.py:645(__init__)
     1502    0.000    0.000    0.000    0.000 {ord}
     1602    0.000    0.000    0.000    0.000 {callable}
        2    0.000    0.000    0.000    0.000 random.py:91(__init__)
     1424    0.000    0.000    0.000    0.000 sre_compile.py:24(_identityfunction)
       36    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 functions.py:3(<module>)
        2    0.000    0.000    0.000    0.000 random.py:100(seed)
      260    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
        1    0.000    0.000    0.000    0.000 path.py:3(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1283(Char)
        1    0.000    0.000    0.000    0.000 earray.py:29(EArray)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
       10    0.000    0.000    0.000    0.000 {eval}
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:8(<module>)
      6/3    0.000    0.000    0.000    0.000 offsets.py:135(__eq__)
        1    0.000    0.000    0.000    0.000 patches.py:718(PathPatch)
        4    0.000    0.000    0.000    0.000 decorators.py:108(indent)
        1    0.000    0.000    0.000    0.000 frame.py:3801(head)
        9    0.000    0.000    0.000    0.000 {posix.getcwd}
        1    0.000    0.000    0.000    0.000 frame.py:4(<module>)
       31    0.000    0.000    0.000    0.000 _inspect.py:59(getargs)
        2    0.000    0.000    0.000    0.000 internals.py:883(get)
        1    0.000    0.000    0.000    0.000 tzinfo.py:1(<module>)
       26    0.000    0.000    0.000    0.000 core.py:816(__init__)
        1    0.000    0.000    0.000    0.000 leaf.py:11(<module>)
       15    0.000    0.000    0.000    0.000 rcsetup.py:38(__init__)
        9    0.000    0.000    0.000    0.000 moments.py:684(_expanding_func)
        1    0.000    0.000    0.000    0.000 series.py:4(<module>)
       13    0.000    0.000    0.000    0.000 offsets.py:811(__init__)
        8    0.000    0.000    0.000    0.000 panel.py:1581(_panel_arith_method)
        1    0.000    0.000    0.000    0.000 panel.py:147(Panel)
        1    0.000    0.000    0.000    0.000 coo.py:201(_check)
        6    0.000    0.000    0.000    0.000 node.py:457(_f_close)
        1    0.000    0.000    0.000    0.000 sysconfig.py:10(<module>)
        1    0.000    0.000    0.000    0.000 idl.py:30(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1256(TransformWrapper)
        6    0.000    0.000    0.000    0.000 function_base.py:6(linspace)
       81    0.000    0.000    0.000    0.000 cbook.py:422(iterable)
        1    0.000    0.000    0.000    0.000 streamplot.py:4(<module>)
        1    0.000    0.000    0.000    0.000 blocking_input.py:18(<module>)
        3    0.000    0.000    0.000    0.000 {posix.unlink}
        1    0.000    0.000    0.000    0.000 six.py:298(exec_)
       12    0.000    0.000    0.000    0.000 offsets.py:858(__init__)
       13    0.000    0.000    0.000    0.000 pyparsing_py2.py:854(setParseAction)
      183    0.000    0.000    0.000    0.000 {zip}
       24    0.000    0.000    0.000    0.000 description.py:179(NewCol)
        1    0.000    0.000    0.000    0.000 exceptions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _cm.py:5(<module>)
       32    0.000    0.000    0.000    0.000 pyparsing_py2.py:1736(parseImpl)
        1    0.000    0.000    0.000    0.000 array.py:11(<module>)
      406    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 pyparsing_py2.py:1860(__str__)
       92    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
      430    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        8    0.000    0.000    0.000    0.000 core.py:7119(__init__)
        1    0.000    0.000    0.000    0.000 mio5.py:527(write_header)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
      513    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 compressed.py:20(__init__)
      223    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:76(set_num_threads)
        4    0.000    0.000    0.000    0.000 atom.py:660(_generate_floating_classes)
      362    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.000    0.000 {numexpr.interpreter._set_num_threads}
        2    0.000    0.000    0.000    0.000 atom.py:587(__init__)
        1    0.000    0.000    0.000    0.000 tzfile.py:4(<module>)
        2    0.000    0.000    0.000    0.000 internals.py:1015(_find_block)
        7    0.000    0.000    0.000    0.000 pyparsing_py2.py:2871(__init__)
      192    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 generic.py:3(<module>)
        8    0.000    0.000    0.000    0.000 {filter}
        1    0.000    0.000    0.000    0.000 mathtext.py:2049(Parser)
        1    0.000    0.000    0.000    0.000 internals.py:692(get_slice)
        1    0.000    0.000    0.000    0.000 {tables.utilsExtension.read_f_attr}
        2    0.000    0.000    0.000    0.000 compressed.py:622(sort_indices)
        4    0.000    0.000    0.000    0.000 miobase.py:124(convert_dtypes)
       48    0.000    0.000    0.000    0.000 relativedelta.py:202(_fix)
        1    0.000    0.000    0.000    0.000 doccer.py:94(filldoc)
        2    0.000    0.000    0.000    0.000 compressed.py:590(__get_sorted)
       36    0.000    0.000    0.000    0.000 pyparsing_py2.py:425(__iadd__)
        5    0.000    0.000    0.000    0.000 node.py:340(_g_setLocation)
        1    0.000    0.000    0.000    0.000 doccer.py:119(unindent_dict)
       11    0.000    0.000    0.000    0.000 node.py:273(__del__)
      3/1    0.000    0.000    0.000    0.000 utils.py:125(checkFileAccess)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7124(getdoc)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
       15    0.000    0.000    0.000    0.000 getlimits.py:234(__init__)
        1    0.000    0.000    0.000    0.000 panel.py:4(<module>)
        5    0.000    0.000    0.000    0.000 index.py:340(__contains__)
        6    0.000    0.000    0.000    0.000 decimal.py:515(__new__)
      109    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        1    0.000    0.000    0.000    0.000 dok.py:21(dok_matrix)
       78    0.000    0.000    0.000    0.000 pkg_resources.py:509(__iter__)
       18    0.000    0.000    0.000    0.000 core.py:900(__init__)
        1    0.000    0.000    0.000    0.000 bezier.py:3(<module>)
        3    0.000    0.000    0.000    0.000 tempfile.py:123(rng)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        9    0.000    0.000    0.000    0.000 doccer.py:127(unindent_string)
        5    0.000    0.000    0.000    0.000 contextlib.py:54(contextmanager)
      317    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 mio5.py:106(MatFile5Reader)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 precision.py:21(_fill_table)
        4    0.000    0.000    0.000    0.000 version.py:263(__init__)
       11    0.000    0.000    0.000    0.000 pyparsing_py2.py:1781(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3183(delimitedList)
        1    0.000    0.000    0.000    0.000 utf_16.py:8(<module>)
        4    0.000    0.000    0.000    0.000 _internal.py:180(_datetimestring)
        1    0.000    0.000    0.000    0.000 numerictypes.py:456(_set_array_types)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mio5.py:758(MatFile5Writer)
        1    0.000    0.000    0.000    0.000 spines.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {posix.urandom}
        1    0.000    0.000    0.000    0.000 hex_codec.py:8(<module>)
        1    0.000    0.000    0.000    0.000 legend.py:86(Legend)
        4    0.000    0.000    0.000    0.000 version.py:268(parse)
        5    0.000    0.000    0.000    0.000 precision.py:15(_get_precisions)
        1    0.000    0.000    0.000    0.000 core.py:2568(MaskedArray)
        1    0.000    0.000    0.000    0.000 pkgutil.py:243(load_module)
        1    0.000    0.000    0.000    0.000 __init__.py:652(RcParams)
       49    0.000    0.000    0.000    0.000 pyplot.py:2213(autogen_docstring)
      257    0.000    0.000    0.000    0.000 {vars}
        1    0.000    0.000    0.000    0.000 expressions.py:337(ExpressionNode)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:485(copy)
        1    0.000    0.000    0.000    0.000 FixTk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 vlarray.py:11(<module>)
       36    0.000    0.000    0.000    0.000 file.py:248(__getitem__)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:3389(<lambda>)
        5    0.000    0.000    0.000    0.000 {posix.uname}
        2    0.000    0.000    0.000    0.000 internals.py:1021(_check_have)
       47    0.000    0.000    0.000    0.000 docstring.py:42(update)
        7    0.000    0.000    0.000    0.000 atom.py:131(_normalize_default)
        5    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 axis.py:1532(XAxis)
       38    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 miobase.py:315(MatFileReader)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:153(_ndptr)
        1    0.000    0.000    0.000    0.000 transforms.py:705(Bbox)
        1    0.000    0.000    0.000    0.000 colorbar.py:20(<module>)
        7    0.000    0.000    0.000    0.000 pyparsing_py2.py:1306(__or__)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:342(__delitem__)
       51    0.000    0.000    0.000    0.000 __init__.py:682(__getitem__)
        1    0.000    0.000    0.000    0.000 reshape.py:4(<module>)
        9    0.000    0.000    0.000    0.000 posixpath.py:249(expanduser)
       50    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        3    0.000    0.000    0.000    0.000 decimal.py:3776(__init__)
        1    0.000    0.000    0.000    0.000 mio5.py:796(write_file_header)
        2    0.000    0.000    0.000    0.000 csr.py:85(csr_has_sorted_indices)
        1    0.000    0.000    0.000    0.000 mio4.py:212(MatFile4Reader)
        1    0.000    0.000    0.000    0.000 compressed.py:101(check_format)
      177    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
       74    0.000    0.000    0.000    0.000 _inspect.py:150(strseq)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 mlab.py:2385(FormatFloat)
        1    0.000    0.000    0.000    0.000 fama_macbeth.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text.py:1670(Annotation)
       46    0.000    0.000    0.000    0.000 group.py:763(__setattr__)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(<module>)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
       32    0.000    0.000    0.000    0.000 pyparsing_py2.py:1568(parseImpl)
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.concatenate}
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        2    0.000    0.000    0.000    0.000 {_csr.csr_has_sorted_indices}
        1    0.000    0.000    0.000    0.000 file.py:1498(__contains__)
        3    0.000    0.000    0.000    0.000 {pandas.lib.infer_dtype}
        3    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 scale.py:471(get_scale_docs)
       13    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
       29    0.000    0.000    0.000    0.000 pyparsing_py2.py:1436(__str__)
      108    0.000    0.000    0.000    0.000 {repr}
       72    0.000    0.000    0.000    0.000 pyparsing_py2.py:907(preParse)
        1    0.000    0.000    0.000    0.000 numerictypes.py:284(_add_types)
       17    0.000    0.000    0.000    0.000 pyparsing_py2.py:714(setName)
        1    0.000    0.000    0.000    0.000 group.py:1061(__init__)
        1    0.000    0.000    0.000    0.000 path.py:19(Path)
        2    0.000    0.000    0.000    0.000 internals.py:506(__init__)
       15    0.000    0.000    0.000    0.000 offsets.py:620(__init__)
        7    0.000    0.000    0.000    0.000 atom.py:109(_normalize_shape)
      305    0.000    0.000    0.000    0.000 {method 'start' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 collections.py:27(Collection)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:1513(setName)
        1    0.000    0.000    0.000    0.000 resample.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
      345    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 patches.py:2091(FancyBboxPatch)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:763(__init__)
        2    0.000    0.000    0.000    0.000 group.py:871(_g_close)
       67    0.000    0.000    0.000    0.000 core.py:5634(isMaskedArray)
        1    0.000    0.000    0.000    0.000 filters.py:11(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:246(AitoffAxes)
        1    0.000    0.000    0.000    0.000 flavor.py:269(_register_aliases)
        4    0.000    0.000    0.000    0.000 leaf.py:363(_calc_nrowsinbuf)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 docstring.py:1(<module>)
       16    0.000    0.000    0.000    0.000 expressions.py:147(binop)
        5    0.000    0.000    0.000    0.000 file.py:2306(_killNode)
       13    0.000    0.000    0.000    0.000 functions.py:60(zeros)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:2787(__init__)
        1    0.000    0.000    0.000    0.000 lil.py:2(<module>)
       14    0.000    0.000    0.000    0.000 offsets.py:734(__init__)
        9    0.000    0.000    0.000    0.000 pyparsing_py2.py:3268(_escapeRegexRangeChars)
        1    0.000    0.000    0.000    0.000 description.py:641(__new__)
       13    0.000    0.000    0.000    0.000 pyparsing_py2.py:756(_normalizeParseActionArgs)
        1    0.000    0.000    0.000    0.000 mmio.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:18(<module>)
        1    0.000    0.000    0.000    0.000 carray.py:12(<module>)
      179    0.000    0.000    0.000    0.000 {setattr}
        7    0.000    0.000    0.000    0.000 pyparsing_py2.py:2520(__init__)
       13    0.000    0.000    0.000    0.000 offsets.py:682(__init__)
       30    0.000    0.000    0.000    0.000 numerictypes.py:448(_add_array_type)
       49    0.000    0.000    0.000    0.000 description.py:35(same_position)
        1    0.000    0.000    0.000    0.000 index.py:98(DatetimeIndex)
        1    0.000    0.000    0.000    0.000 utf_32.py:3(<module>)
      144    0.000    0.000    0.000    0.000 pkg_resources.py:1586(__init__)
        1    0.000    0.000    0.000    0.000 interpolate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tzfile.py:16(_byte_string)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 units.py:44(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:56(<module>)
      190    0.000    0.000    0.000    0.000 sre_parse.py:210(isident)
        1    0.000    0.000    0.000    0.000 parser.py:723(_tzparser)
       12    0.000    0.000    0.000    0.000 panel.py:107(_comp_method)
        4    0.000    0.000    0.000    0.000 {method '_g_close' of 'tables.hdf5Extension.Leaf' objects}
        1    0.000    0.000    0.000    0.000 necompiler.py:32(ASTNode)
       13    0.000    0.000    0.000    0.000 offsets.py:773(__init__)
       28    0.000    0.000    0.000    0.000 atom.py:311(prefix)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:1240(Arc)
        1    0.000    0.000    0.000    0.000 proxydict.py:10(<module>)
       21    0.000    0.000    0.000    0.000 numerictypes.py:219(_evalname)
        5    0.000    0.000    0.000    0.000 group.py:864(<lambda>)
       74    0.000    0.000    0.000    0.000 docstring.py:93(do_copy)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:306(prep_simple)
        1    0.000    0.000    0.000    0.000 index.py:1219(Int64Index)
        1    0.000    0.000    0.000    0.000 numerictypes.py:341(_add_integer_aliases)
        2    0.000    0.000    0.000    0.000 common.py:702(_default_index)
        1    0.000    0.000    0.000    0.000 csr.py:567(csr_sum_duplicates)
        6    0.000    0.000    0.000    0.000 node.py:420(_g_delLocation)
        1    0.000    0.000    0.000    0.000 patches.py:909(FancyArrow)
       11    0.000    0.000    0.000    0.000 file.py:2280(_refNode)
        1    0.000    0.000    0.000    0.000 flavor.py:288(_register_converters)
        2    0.000    0.000    0.000    0.000 frame.py:2028(_box_item_values)
        1    0.000    0.000    0.000    0.000 daterange.py:3(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:785(_construct_lookups)
        1    0.000    0.000    0.000    0.000 expression.py:11(<module>)
        2    0.000    0.000    0.000    0.000 compressed.py:631(prune)
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 {_csr.csr_sum_duplicates}
        1    0.000    0.000    0.000    0.000 atom.py:1010(VLStringAtom)
        1    0.000    0.000    0.000    0.000 plm.py:481(MovingPanelOLS)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1257(AnnotationBbox)
        5    0.000    0.000    0.000    0.000 file.py:2331(_reviveNode)
        6    0.000    0.000    0.000    0.000 index.py:261(values)
       12    0.000    0.000    0.000    0.000 pyexpat.c:566(StartElement)
       10    0.000    0.000    0.000    0.000 path.py:118(joinPath)
        1    0.000    0.000    0.000    0.000 categorical.py:3(<module>)
        3    0.000    0.000    0.000    0.000 tempfile.py:47(_set_cloexec)
       47    0.000    0.000    0.000    0.000 pkgutil.py:237(__init__)
        1    0.000    0.000    0.000    0.000 idxutils.py:11(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        3    0.000    0.000    0.000    0.000 genericpath.py:26(isfile)
        6    0.000    0.000    0.000    0.000 offsets.py:1037(__hash__)
        1    0.000    0.000    0.000    0.000 geo.py:515(LambertAxes)
        1    0.000    0.000    0.000    0.000 polytemplate.py:11(<module>)
        1    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      208    0.000    0.000    0.000    0.000 {max}
      174    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 patches.py:3607(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 sysconfig.py:45(_python_build)
       77    0.000    0.000    0.000    0.000 pkg_resources.py:713(_added_new)
        1    0.000    0.000    0.000    0.000 token.py:3(<module>)
       11    0.000    0.000    0.000    0.000 copy_reg.py:95(_slotnames)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 numpytest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:640(RegularPolygon)
        2    0.000    0.000    0.000    0.000 internals.py:448(make_block)
        6    0.000    0.000    0.000    0.000 pyparsing_py2.py:2118(__init__)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        6    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
       42    0.000    0.000    0.000    0.000 copy_reg.py:92(__newobj__)
        1    0.000    0.000    0.000    0.000 geo.py:331(HammerAxes)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {numpy.core.multiarray.arange}
        1    0.000    0.000    0.000    0.000 geo.py:417(MollweideAxes)
        4    0.000    0.000    0.000    0.000 series.py:296(_make_stat_func)
        1    0.000    0.000    0.000    0.000 file.py:303(File)
        4    0.000    0.000    0.000    0.000 atom.py:94(_abstract_atom_init)
        1    0.000    0.000    0.000    0.000 frame.py:46(SparseDataFrame)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:3383(<lambda>)
      105    0.000    0.000    0.000    0.000 rcsetup.py:42(func)
      223    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _components.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
        1    0.000    0.000    0.000    0.000 index.py:52(Index)
       12    0.000    0.000    0.000    0.000 plistlib.py:409(handleBeginElement)
        1    0.000    0.000    0.000    0.000 group.py:267(_g_getChildGroupClass)
        2    0.000    0.000    0.000    0.000 index.py:1230(__new__)
        1    0.000    0.000    0.000    0.000 parser.py:297(parser)
        1    0.000    0.000    0.000    0.000 patches.py:1004(YAArrow)
        1    0.000    0.000    0.000    0.000 getlimits.py:2(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:655(PathCollection)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scale.py:303(SymmetricalLogScale)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bezier.py:158(BezierSegment)
        1    0.000    0.000    0.000    0.000 rfc822.py:71(<module>)
       52    0.000    0.000    0.000    0.000 _weakrefset.py:68(__contains__)
        1    0.000    0.000    0.000    0.000 mathtext.py:1016(StandardPsFonts)
        1    0.000    0.000    0.000    0.000 text.py:139(Text)
       79    0.000    0.000    0.000    0.000 decorators.py:48(__init__)
        1    0.000    0.000    0.000    0.000 plotting.py:31(_Options)
        1    0.000    0.000    0.000    0.000 transforms.py:214(BboxBase)
        1    0.000    0.000    0.000    0.000 threading.py:435(__init__)
        3    0.000    0.000    0.000    0.000 numeric.py:2036(seterr)
        6    0.000    0.000    0.000    0.000 filters.py:237(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:460(_asStringList)
        1    0.000    0.000    0.000    0.000 tricontour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 machar.py:4(<module>)
       86    0.000    0.000    0.000    0.000 {_sre.getlower}
       31    0.000    0.000    0.000    0.000 six.py:74(__init__)
        1    0.000    0.000    0.000    0.000 internals.py:601(_verify_integrity)
       18    0.000    0.000    0.000    0.000 random.py:272(choice)
        1    0.000    0.000    0.000    0.000 axis.py:599(Axis)
        1    0.000    0.000    0.000    0.000 spines.py:17(Spine)
       26    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:3955(ConnectionPatch)
        1    0.000    0.000    0.000    0.000 {method '_g_getGChildAttr' of 'tables.hdf5Extension.Group' objects}
        1    0.000    0.000    0.000    0.000 axes.py:8648(subplot_class_factory)
        1    0.000    0.000    0.000    0.000 list.py:1(<module>)
       10    0.000    0.000    0.000    0.000 getlimits.py:259(max)
        1    0.000    0.000    0.000    0.000 table.py:377(Table)
      444    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 period.py:458(PeriodIndex)
       51    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 series.py:76(SparseSeries)
        1    0.000    0.000    0.000    0.000 sputils.py:20(upcast)
        1    0.000    0.000    0.000    0.000 patches.py:1134(Ellipse)
       26    0.000    0.000    0.000    0.000 {numpy.core.multiarray.zeros}
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2374(setResultsName)
        4    0.000    0.000    0.000    0.000 {method 'tell' of 'file' objects}
       21    0.000    0.000    0.000    0.000 __init__.py:249(report)
       74    0.000    0.000    0.000    0.000 numerictypes.py:130(english_lower)
        1    0.000    0.000    0.000    0.000 patches.py:745(Polygon)
        6    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        3    0.000    0.000    0.000    0.000 pyparsing_py2.py:3093(__init__)
        1    0.000    0.000    0.000    0.000 format.py:1320(detect_console_encoding)
        1    0.000    0.000    0.000    0.000 scipy.py:3(<module>)
        2    0.000    0.000    0.000    0.000 index.py:315(__iter__)
        4    0.000    0.000    0.000    0.000 array.py:94(_getrowsize)
        1    0.000    0.000    0.000    0.000 image.py:32(_AxesImageBase)
